ID,y
236,94.13164159182159
238,109.43452862441063
242,109.43452862441063
243,94.13164159182159
244,77.9693829727187
245,110.71461995500249
247,109.43452862441063
248,94.13164159182159
249,94.13164159182159
250,109.43452862441063
251,94.13164159182159
253,109.43452862441063
254,94.13164159182159
256,94.13164159182159
257,94.13164159182159
258,109.43452862441063
259,94.13164159182159
262,78.28731161356613
266,94.13164159182159
267,109.43452862441063
272,109.43452862441063
273,109.43452862441063
275,94.13164159182159
276,109.43452862441063
279,94.13164159182159
280,109.43452862441063
283,94.13164159182159
285,109.43452862441063
288,109.43452862441063
289,94.13164159182159
290,109.43452862441063
291,94.13164159182159
292,109.43452862441063
293,109.43452862441063
296,94.13164159182159
297,109.43452862441063
298,109.43452862441063
299,94.13164159182159
304,94.13164159182159
305,89.07303708705268
306,94.13164159182159
307,109.43452862441063
311,109.43452862441063
313,109.43452862441063
314,94.13164159182159
316,94.13164159182159
324,94.13164159182159
327,94.13164159182159
329,94.13164159182159
330,109.43452862441063
337,109.43452862441063
338,94.13164159182159
339,109.43452862441063
340,94.13164159182159
343,94.13164159182159
345,109.43452862441063
346,94.13164159182159
347,109.43452862441063
349,113.56195313891878
350,94.13164159182159
352,109.43452862441063
353,94.13164159182159
354,77.9693829727187
357,94.13164159182159
358,109.43452862441063
362,109.43452862441063
364,113.56195313891878
365,109.43452862441063
366,94.13164159182159
367,109.43452862441063
368,94.13164159182159
370,77.9693829727187
373,94.13164159182159
377,94.13164159182159
378,109.43452862441063
382,109.43452862441063
384,109.43452862441063
390,94.13164159182159
392,109.43452862441063
393,109.43452862441063
395,94.13164159182159
396,109.43452862441063
399,77.9693829727187
406,109.43452862441063
408,109.43452862441063
409,94.13164159182159
410,77.9693829727187
412,109.43452862441063
413,94.13164159182159
419,94.13164159182159
420,109.43452862441063
421,94.13164159182159
430,94.13164159182159
434,94.13164159182159
436,94.13164159182159
437,94.13164159182159
438,94.13164159182159
439,109.43452862441063
440,94.13164159182159
443,109.43452862441063
446,94.13164159182159
448,94.13164159182159
452,94.13164159182159
453,109.43452862441063
457,109.43452862441063
458,94.13164159182159
459,113.56195313891878
460,109.43452862441063
462,109.43452862441063
464,109.43452862441063
465,109.43452862441063
467,109.43452862441063
471,109.43452862441063
472,77.9693829727187
473,94.13164159182159
475,94.13164159182159
480,94.13164159182159
488,109.43452862441063
490,109.43452862441063
491,109.43452862441063
492,77.9693829727187
493,94.13164159182159
497,94.13164159182159
498,109.43452862441063
499,94.13164159182159
500,109.43452862441063
501,94.13164159182159
502,109.43452862441063
506,77.9693829727187
510,109.43452862441063
511,94.13164159182159
512,94.13164159182159
516,94.13164159182159
518,94.13164159182159
519,109.43452862441063
521,94.13164159182159
522,109.43452862441063
526,109.43452862441063
529,94.13164159182159
532,109.43452862441063
533,94.13164159182159
536,109.43452862441063
537,94.13164159182159
539,94.13164159182159
540,109.43452862441063
541,94.13164159182159
543,94.13164159182159
546,109.43452862441063
547,94.13164159182159
548,77.9693829727187
551,94.13164159182159
552,109.43452862441063
556,109.43452862441063
557,94.13164159182159
558,109.43452862441063
559,94.13164159182159
560,109.43452862441063
562,109.43452862441063
566,94.13164159182159
570,109.43452862441063
571,94.13164159182159
572,109.43452862441063
573,94.13164159182159
575,109.43452862441063
576,109.43452862441063
577,94.13164159182159
579,94.13164159182159
580,109.43452862441063
581,109.43452862441063
589,109.43452862441063
591,109.43452862441063
593,94.13164159182159
594,109.43452862441063
595,94.13164159182159
598,94.13164159182159
602,109.43452862441063
604,109.43452862441063
606,113.56195313891878
608,94.13164159182159
609,109.43452862441063
610,94.13164159182159
616,109.43452862441063
617,94.13164159182159
618,109.43452862441063
620,109.43452862441063
622,109.43452862441063
623,94.13164159182159
624,133.71365188108126
626,109.43452862441063
628,109.43452862441063
629,94.13164159182159
630,109.43452862441063
637,94.13164159182159
638,109.43452862441063
643,94.13164159182159
645,94.13164159182159
646,109.43452862441063
648,94.13164159182159
652,94.13164159182159
653,94.13164159182159
654,109.43452862441063
656,109.43452862441063
657,94.13164159182159
659,94.13164159182159
660,109.43452862441063
663,94.13164159182159
664,109.43452862441063
666,109.43452862441063
668,109.43452862441063
669,94.13164159182159
671,94.13164159182159
675,94.13164159182159
677,94.13164159182159
678,110.71461995500249
679,109.43452862441063
682,94.13164159182159
685,109.43452862441063
687,94.13164159182159
688,94.13164159182159
693,109.43452862441063
696,94.13164159182159
698,94.13164159182159
701,94.13164159182159
704,109.43452862441063
705,109.43452862441063
709,109.43452862441063
710,94.13164159182159
711,109.43452862441063
712,94.13164159182159
714,109.43452862441063
715,94.13164159182159
716,109.43452862441063
717,94.13164159182159
720,109.43452862441063
721,94.13164159182159
724,109.43452862441063
725,94.13164159182159
726,109.43452862441063
728,109.43452862441063
731,94.13164159182159
734,109.43452862441063
738,94.13164159182159
745,109.43452862441063
746,94.13164159182159
751,77.9693829727187
754,94.13164159182159
756,94.13164159182159
758,94.13164159182159
759,113.56195313891878
761,109.43452862441063
766,94.13164159182159
767,109.43452862441063
768,94.13164159182159
769,109.43452862441063
770,94.13164159182159
771,77.9693829727187
772,109.43452862441063
773,94.13164159182159
774,109.43452862441063
776,109.43452862441063
777,94.13164159182159
780,109.43452862441063
782,109.43452862441063
787,109.43452862441063
788,94.13164159182159
792,94.13164159182159
793,109.43452862441063
798,94.13164159182159
800,94.13164159182159
806,109.43452862441063
809,109.43452862441063
811,109.43452862441063
812,94.13164159182159
814,109.43452862441063
816,109.43452862441063
817,94.13164159182159
818,109.43452862441063
820,109.43452862441063
823,94.13164159182159
829,94.13164159182159
830,113.56195313891878
831,94.13164159182159
834,109.43452862441063
839,94.13164159182159
841,77.9693829727187
844,109.43452862441063
845,94.13164159182159
848,94.13164159182159
850,94.13164159182159
851,109.43452862441063
852,94.13164159182159
854,94.13164159182159
855,94.13164159182159
856,109.43452862441063
859,109.43452862441063
861,109.43452862441063
864,94.13164159182159
865,109.43452862441063
866,94.13164159182159
867,94.13164159182159
869,94.13164159182159
871,94.13164159182159
872,109.43452862441063
882,109.43452862441063
883,94.13164159182159
885,94.13164159182159
888,94.13164159182159
893,109.43452862441063
901,110.71461995500249
903,109.43452862441063
904,94.13164159182159
905,109.43452862441063
910,94.13164159182159
911,109.43452862441063
914,109.43452862441063
918,109.43452862441063
921,94.13164159182159
928,94.13164159182159
929,109.43452862441063
932,94.13164159182159
933,109.43452862441063
934,94.13164159182159
935,109.43452862441063
937,77.9693829727187
939,94.13164159182159
940,109.43452862441063
941,94.13164159182159
942,109.43452862441063
943,94.13164159182159
944,109.43452862441063
947,109.43452862441063
949,109.43452862441063
951,109.43452862441063
952,94.13164159182159
953,109.43452862441063
954,77.9693829727187
957,109.43452862441063
959,94.13164159182159
960,109.43452862441063
963,109.43452862441063
965,109.43452862441063
967,109.43452862441063
971,94.13164159182159
972,77.9693829727187
973,94.13164159182159
974,109.43452862441063
975,94.13164159182159
978,113.56195313891878
980,109.43452862441063
981,94.13164159182159
984,109.43452862441063
986,94.13164159182159
988,94.13164159182159
989,109.43452862441063
990,109.43452862441063
992,110.71461995500249
996,94.13164159182159
999,109.43452862441063
1000,94.13164159182159
1001,109.43452862441063
1002,94.13164159182159
1003,109.43452862441063
1004,94.13164159182159
1008,109.43452862441063
1009,94.13164159182159
1010,109.43452862441063
1012,109.43452862441063
1013,94.13164159182159
1014,109.43452862441063
1015,94.13164159182159
1016,109.43452862441063
1019,94.13164159182159
1020,109.43452862441063
1021,94.13164159182159
1022,109.43452862441063
1024,94.13164159182159
1025,78.28731161356613
1027,94.13164159182159
1028,109.43452862441063
1029,94.13164159182159
1030,94.13164159182159
1033,109.43452862441063
1036,94.13164159182159
1037,109.43452862441063
1038,94.13164159182159
1042,94.13164159182159
1043,109.43452862441063
1044,94.13164159182159
1045,109.43452862441063
1047,113.56195313891878
1050,94.13164159182159
1051,109.43452862441063
1054,94.13164159182159
1056,94.13164159182159
1057,94.13164159182159
1059,94.13164159182159
1062,94.13164159182159
1063,109.43452862441063
1064,94.13164159182159
1066,94.13164159182159
1070,109.43452862441063
1076,109.43452862441063
1077,94.13164159182159
1078,109.43452862441063
1080,109.43452862441063
1082,113.56195313891878
1083,94.13164159182159
1089,113.56195313891878
1091,94.13164159182159
1093,94.13164159182159
1097,94.13164159182159
1099,94.13164159182159
1101,94.13164159182159
1103,94.13164159182159
1104,109.43452862441063
1106,109.43452862441063
1109,94.13164159182159
1110,109.43452862441063
1111,94.13164159182159
1112,109.43452862441063
1114,94.13164159182159
1116,94.13164159182159
1117,109.43452862441063
1120,94.13164159182159
1124,109.43452862441063
1125,94.13164159182159
1126,109.43452862441063
1134,109.43452862441063
1137,94.13164159182159
1138,109.43452862441063
1144,109.43452862441063
1145,94.13164159182159
1146,94.13164159182159
1148,94.13164159182159
1150,94.13164159182159
1152,109.43452862441063
1153,94.13164159182159
1154,109.43452862441063
1155,94.13164159182159
1157,94.13164159182159
1162,94.13164159182159
1165,109.43452862441063
1166,94.13164159182159
1167,109.43452862441063
1168,94.13164159182159
1169,109.43452862441063
1171,109.43452862441063
1172,94.13164159182159
1173,109.43452862441063
1174,94.13164159182159
1176,94.13164159182159
1177,109.43452862441063
1178,94.13164159182159
1182,109.43452862441063
1186,94.13164159182159
1187,109.43452862441063
1188,94.13164159182159
1189,109.43452862441063
1191,109.43452862441063
1192,94.13164159182159
1197,109.43452862441063
1198,94.13164159182159
1200,77.9693829727187
1201,94.13164159182159
1203,94.13164159182159
1209,109.43452862441063
1214,109.43452862441063
1218,110.71461995500249
1222,94.13164159182159
1226,94.13164159182159
1228,94.13164159182159
1230,94.13164159182159
1232,77.9693829727187
1233,94.13164159182159
1236,113.56195313891878
1238,94.13164159182159
1241,109.43452862441063
1244,109.43452862441063
1246,94.13164159182159
1247,109.43452862441063
1250,109.43452862441063
1251,94.13164159182159
1254,109.43452862441063
1255,94.13164159182159
1256,110.71461995500249
1257,94.13164159182159
1258,94.13164159182159
1259,109.43452862441063
1260,94.13164159182159
1263,109.43452862441063
1267,77.9693829727187
1268,109.43452862441063
1271,94.13164159182159
1272,109.43452862441063
1274,109.43452862441063
1275,94.13164159182159
1276,109.43452862441063
1277,94.13164159182159
1279,94.13164159182159
1281,94.13164159182159
1282,94.13164159182159
1283,109.43452862441063
1285,109.43452862441063
1286,94.13164159182159
1289,109.43452862441063
1296,109.43452862441063
1299,94.13164159182159
1301,94.13164159182159
1306,94.13164159182159
1307,94.13164159182159
1308,94.13164159182159
1313,109.43452862441063
1314,94.13164159182159
1315,109.43452862441063
1316,94.13164159182159
1317,109.43452862441063
1319,94.13164159182159
1323,94.13164159182159
1324,109.43452862441063
1325,94.13164159182159
1328,109.43452862441063
1329,94.13164159182159
1330,109.43452862441063
1331,94.13164159182159
1332,109.43452862441063
1337,94.13164159182159
1338,109.43452862441063
1339,94.13164159182159
1340,109.43452862441063
1343,109.43452862441063
1347,109.43452862441063
1348,94.13164159182159
1349,109.43452862441063
1352,94.13164159182159
1354,94.13164159182159
1359,109.43452862441063
1360,94.13164159182159
1363,109.43452862441063
1364,94.13164159182159
1365,109.43452862441063
1366,94.13164159182159
1372,94.13164159182159
1375,109.43452862441063
1376,94.13164159182159
1378,94.13164159182159
1379,109.43452862441063
1380,94.13164159182159
1381,109.43452862441063
1384,113.56195313891878
1387,94.13164159182159
1388,109.43452862441063
1392,77.9693829727187
1394,109.43452862441063
1395,94.13164159182159
1396,109.43452862441063
1398,94.13164159182159
1399,109.43452862441063
1400,94.13164159182159
1401,94.13164159182159
1403,94.13164159182159
1404,113.56195313891878
1406,109.43452862441063
1407,94.13164159182159
1408,109.43452862441063
1410,77.9693829727187
1412,109.43452862441063
1413,94.13164159182159
1415,94.13164159182159
1420,109.43452862441063
1422,110.71461995500249
1423,113.56195313891878
1424,109.43452862441063
1425,94.13164159182159
1426,77.9693829727187
1427,94.13164159182159
1429,94.13164159182159
1430,109.43452862441063
1431,94.13164159182159
1432,109.43452862441063
1434,109.43452862441063
1437,94.13164159182159
1438,109.43452862441063
1440,109.43452862441063
1441,109.43452862441063
1442,94.13164159182159
1444,109.43452862441063
1445,94.13164159182159
1446,109.43452862441063
1448,94.13164159182159
1453,94.13164159182159
1454,109.43452862441063
1455,94.13164159182159
1456,113.56195313891878
1458,109.43452862441063
1459,94.13164159182159
1461,94.13164159182159
1465,94.13164159182159
1466,109.43452862441063
1469,94.13164159182159
1472,94.13164159182159
1474,94.13164159182159
1477,109.43452862441063
1479,109.43452862441063
1482,94.13164159182159
1483,77.9693829727187
1487,94.13164159182159
1488,109.43452862441063
1490,109.43452862441063
1492,113.56195313891878
1494,109.43452862441063
1496,109.43452862441063
1497,94.13164159182159
1499,94.13164159182159
1502,94.13164159182159
1507,113.56195313891878
1508,94.13164159182159
1509,109.43452862441063
1511,94.13164159182159
1512,109.43452862441063
1513,109.43452862441063
1514,109.43452862441063
1518,109.43452862441063
1519,94.13164159182159
1522,109.43452862441063
1524,77.9693829727187
1527,94.13164159182159
1529,94.13164159182159
1532,109.43452862441063
1536,109.43452862441063
1537,109.43452862441063
1539,109.43452862441063
1542,109.43452862441063
1543,94.13164159182159
1544,109.43452862441063
1545,78.28731161356613
1550,94.13164159182159
1551,109.43452862441063
1554,109.43452862441063
1556,109.43452862441063
1559,94.13164159182159
1560,77.9693829727187
1562,94.13164159182159
1566,94.13164159182159
1567,109.43452862441063
1569,109.43452862441063
1570,109.43452862441063
1571,109.43452862441063
1574,94.13164159182159
1578,109.43452862441063
1580,94.13164159182159
1583,109.43452862441063
1584,94.13164159182159
1585,109.43452862441063
1586,94.13164159182159
1587,109.43452862441063
1588,94.13164159182159
1590,109.43452862441063
1592,109.43452862441063
1596,113.56195313891878
1598,109.43452862441063
1599,94.13164159182159
1604,113.56195313891878
1606,109.43452862441063
1607,94.13164159182159
1608,109.43452862441063
1609,109.43452862441063
1611,94.13164159182159
1613,94.13164159182159
1616,94.13164159182159
1619,109.43452862441063
1620,94.13164159182159
1621,109.43452862441063
1622,94.13164159182159
1625,110.71461995500249
1627,109.43452862441063
1629,109.43452862441063
1634,94.13164159182159
1636,94.13164159182159
1638,109.43452862441063
1639,94.13164159182159
1641,94.13164159182159
1643,94.13164159182159
1644,109.43452862441063
1645,109.43452862441063
1646,94.13164159182159
1647,109.43452862441063
1648,94.13164159182159
1652,94.13164159182159
1653,109.43452862441063
1656,94.13164159182159
1658,94.13164159182159
1659,109.43452862441063
1661,94.13164159182159
1663,94.13164159182159
1664,109.43452862441063
1665,94.13164159182159
1666,109.43452862441063
1667,109.43452862441063
1668,77.9693829727187
1669,109.43452862441063
1670,94.13164159182159
1672,109.43452862441063
1674,109.43452862441063
1677,109.43452862441063
1678,94.13164159182159
1679,109.43452862441063
1680,94.13164159182159
1683,109.43452862441063
1686,109.43452862441063
1687,110.71461995500249
1689,109.43452862441063
1690,94.13164159182159
1691,109.43452862441063
1692,109.43452862441063
1693,94.13164159182159
1695,94.13164159182159
1696,94.13164159182159
1697,109.43452862441063
1700,109.43452862441063
1701,94.13164159182159
1702,109.43452862441063
1703,94.13164159182159
1704,109.43452862441063
1706,94.13164159182159
1707,109.43452862441063
1708,94.13164159182159
1710,94.13164159182159
1711,109.43452862441063
1713,109.43452862441063
1717,109.43452862441063
1719,109.43452862441063
1720,94.13164159182159
1722,94.13164159182159
1725,109.43452862441063
1726,94.13164159182159
1727,109.43452862441063
1729,109.43452862441063
1730,94.13164159182159
1731,109.43452862441063
1733,109.43452862441063
1734,94.13164159182159
1735,110.71461995500249
1738,94.13164159182159
1742,94.13164159182159
1745,109.43452862441063
1747,94.13164159182159
1749,94.13164159182159
1751,94.13164159182159
1752,77.9693829727187
1753,109.43452862441063
1754,94.13164159182159
1755,94.13164159182159
1756,109.43452862441063
1758,109.43452862441063
1759,94.13164159182159
1760,109.43452862441063
1761,109.43452862441063
1762,94.13164159182159
1763,109.43452862441063
1764,94.13164159182159
1766,94.13164159182159
1768,94.13164159182159
1769,77.9693829727187
1771,109.43452862441063
1772,94.13164159182159
1773,109.43452862441063
1774,94.13164159182159
1775,109.43452862441063
1777,109.43452862441063
1779,94.13164159182159
1780,109.43452862441063
1787,94.13164159182159
1788,94.13164159182159
1790,94.13164159182159
1796,109.43452862441063
1801,94.13164159182159
1803,94.13164159182159
1807,109.43452862441063
1809,109.43452862441063
1812,94.13164159182159
1813,109.43452862441063
1814,94.13164159182159
1815,109.43452862441063
1816,94.13164159182159
1818,94.13164159182159
1820,94.13164159182159
1821,113.56195313891878
1822,94.13164159182159
1825,94.13164159182159
1826,109.43452862441063
1828,94.13164159182159
1831,109.43452862441063
1836,113.56195313891878
1837,94.13164159182159
1841,94.13164159182159
1844,109.43452862441063
1848,94.13164159182159
1851,109.43452862441063
1852,94.13164159182159
1853,94.13164159182159
1854,109.43452862441063
1856,94.13164159182159
1859,109.43452862441063
1860,94.13164159182159
1861,77.9693829727187
1863,109.43452862441063
1865,94.13164159182159
1866,109.43452862441063
1867,94.13164159182159
1868,94.13164159182159
1872,94.13164159182159
1879,94.13164159182159
1880,109.43452862441063
1882,94.13164159182159
1885,109.43452862441063
1887,109.43452862441063
1888,94.13164159182159
1890,109.43452862441063
1894,94.13164159182159
1895,109.43452862441063
1896,94.13164159182159
1897,109.43452862441063
1900,109.43452862441063
1901,94.13164159182159
1902,109.43452862441063
1905,94.13164159182159
1906,109.43452862441063
1912,109.43452862441063
1915,94.13164159182159
1916,109.43452862441063
1917,94.13164159182159
1918,109.43452862441063
1920,77.9693829727187
1923,94.13164159182159
1924,109.43452862441063
1925,94.13164159182159
1930,109.43452862441063
1932,109.43452862441063
1933,94.13164159182159
1934,109.43452862441063
1935,94.13164159182159
1940,77.9693829727187
1941,94.13164159182159
1942,109.43452862441063
1943,94.13164159182159
1944,94.13164159182159
1945,113.56195313891878
1948,109.43452862441063
1949,94.13164159182159
1952,94.13164159182159
1954,94.13164159182159
1955,109.43452862441063
1958,94.13164159182159
1959,77.9693829727187
1960,109.43452862441063
1963,94.13164159182159
1965,94.13164159182159
1968,109.43452862441063
1969,94.13164159182159
1971,94.13164159182159
1972,109.43452862441063
1973,94.13164159182159
1975,94.13164159182159
1977,94.13164159182159
1978,94.13164159182159
1979,109.43452862441063
1981,94.13164159182159
1982,109.43452862441063
1987,109.43452862441063
1988,94.13164159182159
1993,94.13164159182159
1997,94.13164159182159
1999,94.13164159182159
2001,94.13164159182159
2002,113.56195313891878
2003,94.13164159182159
2004,77.9693829727187
2006,109.43452862441063
2007,94.13164159182159
2009,109.43452862441063
2010,94.13164159182159
2013,94.13164159182159
2018,77.9693829727187
2022,109.43452862441063
2024,109.43452862441063
2025,94.13164159182159
2026,109.43452862441063
2030,109.43452862441063
2031,94.13164159182159
2032,109.43452862441063
2033,94.13164159182159
2035,94.13164159182159
2036,109.43452862441063
2037,94.13164159182159
2040,94.13164159182159
2043,109.43452862441063
2044,109.43452862441063
2046,109.43452862441063
2054,109.43452862441063
2055,94.13164159182159
2056,109.43452862441063
2059,94.13164159182159
2060,94.13164159182159
2062,94.13164159182159
2063,109.43452862441063
2066,94.13164159182159
2067,110.71461995500249
2072,94.13164159182159
2073,109.43452862441063
2074,94.13164159182159
2075,109.43452862441063
2076,94.13164159182159
2080,94.13164159182159
2082,94.13164159182159
2085,109.43452862441063
2087,109.43452862441063
2091,109.43452862441063
2092,94.13164159182159
2093,109.43452862441063
2098,94.13164159182159
2101,109.43452862441063
2102,94.13164159182159
2103,77.9693829727187
2105,109.43452862441063
2106,94.13164159182159
2107,109.43452862441063
2110,94.13164159182159
2114,94.13164159182159
2115,109.43452862441063
2117,77.9693829727187
2118,94.13164159182159
2119,109.43452862441063
2120,94.13164159182159
2122,94.13164159182159
2123,109.43452862441063
2126,94.13164159182159
2127,109.43452862441063
2128,94.13164159182159
2129,109.43452862441063
2132,94.13164159182159
2135,109.43452862441063
2138,94.13164159182159
2139,109.43452862441063
2141,113.56195313891878
2142,94.13164159182159
2146,94.13164159182159
2151,109.43452862441063
2157,109.43452862441063
2159,109.43452862441063
2162,94.13164159182159
2164,109.43452862441063
2167,94.13164159182159
2168,109.43452862441063
2171,94.13164159182159
2173,94.13164159182159
2174,109.43452862441063
2175,94.13164159182159
2178,94.13164159182159
2180,94.13164159182159
2185,109.43452862441063
2189,94.13164159182159
2190,110.71461995500249
2192,109.43452862441063
2194,113.56195313891878
2200,113.56195313891878
2201,94.13164159182159
2203,109.43452862441063
2204,94.13164159182159
2205,109.43452862441063
2209,113.56195313891878
2213,109.43452862441063
2214,94.13164159182159
2215,109.43452862441063
2216,94.13164159182159
2218,94.13164159182159
2219,109.43452862441063
2220,94.13164159182159
2222,94.13164159182159
2223,109.43452862441063
2225,109.43452862441063
2226,94.13164159182159
2230,94.13164159182159
2233,110.71461995500249
2234,109.43452862441063
2235,94.13164159182159
2236,77.9693829727187
2237,94.13164159182159
2240,113.56195313891878
2241,94.13164159182159
2248,109.43452862441063
2249,94.13164159182159
2250,109.43452862441063
2252,109.43452862441063
2253,94.13164159182159
2254,109.43452862441063
2256,77.9693829727187
2258,94.13164159182159
2259,109.43452862441063
2262,94.13164159182159
2265,94.13164159182159
2266,109.43452862441063
2269,94.13164159182159
2271,94.13164159182159
2273,94.13164159182159
2274,109.43452862441063
2275,94.13164159182159
2277,94.13164159182159
2279,94.13164159182159
2280,77.9693829727187
2282,94.13164159182159
2283,109.43452862441063
2288,94.13164159182159
2289,113.56195313891878
2291,94.13164159182159
2292,109.43452862441063
2297,94.13164159182159
2298,109.43452862441063
2299,94.13164159182159
2300,109.43452862441063
2301,94.13164159182159
2304,94.13164159182159
2305,109.43452862441063
2306,94.13164159182159
2308,94.13164159182159
2309,109.43452862441063
2311,94.13164159182159
2312,109.43452862441063
2316,109.43452862441063
2321,109.43452862441063
2322,109.43452862441063
2325,109.43452862441063
2326,94.13164159182159
2329,109.43452862441063
2330,94.13164159182159
2331,109.43452862441063
2332,110.71461995500249
2333,94.13164159182159
2334,109.43452862441063
2335,110.71461995500249
2337,109.43452862441063
2338,94.13164159182159
2340,110.71461995500249
2342,94.13164159182159
2345,94.13164159182159
2349,94.13164159182159
2351,77.9693829727187
2352,94.13164159182159
2354,109.43452862441063
2355,109.43452862441063
2357,109.43452862441063
2358,94.13164159182159
2360,94.13164159182159
2361,109.43452862441063
2364,94.13164159182159
2366,94.13164159182159
2369,109.43452862441063
2370,94.13164159182159
2371,110.71461995500249
2373,113.56195313891878
2374,94.13164159182159
2376,109.43452862441063
2378,113.56195313891878
2382,94.13164159182159
2383,94.13164159182159
2386,109.43452862441063
2387,94.13164159182159
2389,94.13164159182159
2390,113.56195313891878
2392,94.13164159182159
2398,110.71461995500249
2399,94.13164159182159
2400,94.13164159182159
2401,109.43452862441063
2402,94.13164159182159
2404,94.13164159182159
2407,113.56195313891878
2408,109.43452862441063
2409,109.43452862441063
2412,77.9693829727187
2413,94.13164159182159
2415,94.13164159182159
2420,113.56195313891878
2422,94.13164159182159
2423,109.43452862441063
2426,94.13164159182159
2432,94.13164159182159
2434,94.13164159182159
2435,94.13164159182159
2436,109.43452862441063
2438,113.56195313891878
2440,109.43452862441063
2443,94.13164159182159
2444,94.13164159182159
2447,109.43452862441063
2450,94.13164159182159
2454,94.13164159182159
2455,109.43452862441063
2459,94.13164159182159
2460,109.43452862441063
2463,94.13164159182159
2465,94.13164159182159
2468,77.9693829727187
2469,94.13164159182159
2474,94.13164159182159
2478,94.13164159182159
2480,94.13164159182159
2481,113.56195313891878
2489,94.13164159182159
2490,109.43452862441063
2492,94.13164159182159
2496,94.13164159182159
2497,109.43452862441063
2500,94.13164159182159
2505,94.13164159182159
2507,94.13164159182159
2508,109.43452862441063
2509,94.13164159182159
2510,78.28731161356613
2513,94.13164159182159
2515,94.13164159182159
2518,94.13164159182159
2519,113.56195313891878
2520,94.13164159182159
2521,109.43452862441063
2523,109.43452862441063
2525,94.13164159182159
2529,109.43452862441063
2530,94.13164159182159
2533,113.56195313891878
2535,94.13164159182159
2538,109.43452862441063
2544,113.56195313891878
2553,109.43452862441063
2556,94.13164159182159
2558,94.13164159182159
2559,113.56195313891878
2560,94.13164159182159
2561,109.43452862441063
2562,94.13164159182159
2563,109.43452862441063
2564,94.13164159182159
2565,110.71461995500249
2567,109.43452862441063
2572,94.13164159182159
2575,94.13164159182159
2576,109.43452862441063
2577,94.13164159182159
2578,94.13164159182159
2579,109.43452862441063
2580,94.13164159182159
2582,109.43452862441063
2583,94.13164159182159
2587,94.13164159182159
2589,109.43452862441063
2590,94.13164159182159
2591,109.43452862441063
2594,94.13164159182159
2597,94.13164159182159
2598,109.43452862441063
2599,94.13164159182159
2600,109.43452862441063
2602,113.56195313891878
2603,94.13164159182159
2604,109.43452862441063
2606,109.43452862441063
2607,77.9693829727187
2608,94.13164159182159
2613,109.43452862441063
2614,94.13164159182159
2615,109.43452862441063
2617,109.43452862441063
2620,94.13164159182159
2623,109.43452862441063
2624,94.13164159182159
2627,109.43452862441063
2629,77.9693829727187
2630,94.13164159182159
2632,94.13164159182159
2636,94.13164159182159
2639,94.13164159182159
2640,109.43452862441063
2642,109.43452862441063
2644,109.43452862441063
2646,109.43452862441063
2647,94.13164159182159
2649,94.13164159182159
2650,109.43452862441063
2652,109.43452862441063
2653,109.43452862441063
2655,109.43452862441063
2657,110.71461995500249
