ID,y
761,109.44881653454114
766,94.13237523992323
767,109.44881653454114
768,94.13237523992323
769,109.44881653454114
770,94.13237523992323
771,78.00596385542171
772,109.44881653454114
773,94.13237523992323
774,109.44881653454114
776,109.44881653454114
777,94.13237523992323
780,109.44881653454114
782,109.44881653454114
787,109.44881653454114
788,94.13237523992323
792,94.13237523992323
793,109.44881653454114
798,94.13237523992323
800,94.13237523992323
806,109.44881653454114
809,109.44881653454114
811,109.44881653454114
812,94.13237523992323
814,109.44881653454114
816,109.44881653454114
817,94.13237523992323
818,109.44881653454114
820,109.44881653454114
823,94.13237523992323
829,94.13237523992323
830,113.56936000000002
831,94.13237523992323
834,109.44881653454114
839,94.13237523992323
841,78.00596385542171
844,109.44881653454114
845,94.13237523992323
848,94.13237523992323
850,94.13237523992323
851,109.44881653454114
852,94.13237523992323
854,94.13237523992323
855,94.13237523992323
856,109.44881653454114
859,109.44881653454114
861,109.44881653454114
864,94.13237523992323
865,109.44881653454114
866,94.13237523992323
867,94.13237523992323
869,94.13237523992323
871,94.13237523992323
872,109.44881653454114
882,109.44881653454114
883,94.13237523992323
885,94.13237523992323
888,94.13237523992323
893,109.44881653454114
901,110.71627450980394
903,109.44881653454114
904,94.13237523992323
905,109.44881653454114
910,94.13237523992323
911,109.44881653454114
914,109.44881653454114
918,109.44881653454114
921,94.13237523992323
928,94.13237523992323
929,109.44881653454114
932,94.13237523992323
933,109.44881653454114
934,94.13237523992323
935,109.44881653454114
937,78.00596385542171
939,94.13237523992323
940,109.44881653454114
941,94.13237523992323
942,109.44881653454114
943,94.13237523992323
944,109.44881653454114
947,109.44881653454114
949,109.44881653454114
951,109.44881653454114
952,94.13237523992323
953,109.44881653454114
954,78.00596385542171
957,109.44881653454114
959,94.13237523992323
960,109.44881653454114
963,109.44881653454114
965,109.44881653454114
967,109.44881653454114
971,94.13237523992323
972,78.00596385542171
973,94.13237523992323
974,109.44881653454114
975,94.13237523992323
978,113.56936000000002
980,109.44881653454114
981,94.13237523992323
984,109.44881653454114
986,94.13237523992323
988,94.13237523992323
989,109.44881653454114
990,109.44881653454114
992,110.71627450980394
996,94.13237523992323
999,109.44881653454114
1000,94.13237523992323
1001,109.44881653454114
1002,94.13237523992323
1003,109.44881653454114
1004,94.13237523992323
1008,109.44881653454114
1009,94.13237523992323
1010,109.44881653454114
1012,109.44881653454114
1013,94.13237523992323
1014,109.44881653454114
1015,94.13237523992323
1016,109.44881653454114
1019,94.13237523992323
1020,109.44881653454114
1021,94.13237523992323
1022,109.44881653454114
1024,94.13237523992323
1025,78.38666666666667
1027,94.13237523992323
1028,109.44881653454114
1029,94.13237523992323
1030,94.13237523992323
1033,109.44881653454114
1036,94.13237523992323
1037,109.44881653454114
1038,94.13237523992323
1042,94.13237523992323
1043,109.44881653454114
1044,94.13237523992323
1045,109.44881653454114
1047,113.56936000000002
1050,94.13237523992323
1051,109.44881653454114
1054,94.13237523992323
1056,94.13237523992323
1057,94.13237523992323
1059,94.13237523992323
1062,94.13237523992323
1063,109.44881653454114
1064,94.13237523992323
1066,94.13237523992323
1070,109.44881653454114
1076,109.44881653454114
1077,94.13237523992323
1078,109.44881653454114
1080,109.44881653454114
1082,113.56936000000002
1083,94.13237523992323
1089,113.56936000000002
1091,94.13237523992323
1093,94.13237523992323
1097,94.13237523992323
1099,94.13237523992323
1101,94.13237523992323
1103,94.13237523992323
1104,109.44881653454114
1106,109.44881653454114
1109,94.13237523992323
1110,109.44881653454114
1111,94.13237523992323
1112,109.44881653454114
1114,94.13237523992323
1116,94.13237523992323
1117,109.44881653454114
1120,94.13237523992323
1124,109.44881653454114
1125,94.13237523992323
1126,109.44881653454114
1134,109.44881653454114
1137,94.13237523992323
1138,109.44881653454114
1144,109.44881653454114
1145,94.13237523992323
1146,94.13237523992323
1148,94.13237523992323
1150,94.13237523992323
1152,109.44881653454114
1153,94.13237523992323
1154,109.44881653454114
1155,94.13237523992323
1157,94.13237523992323
1162,94.13237523992323
1165,109.44881653454114
1166,94.13237523992323
1167,109.44881653454114
1168,94.13237523992323
1169,109.44881653454114
1171,109.44881653454114
1172,94.13237523992323
1173,109.44881653454114
1174,94.13237523992323
1176,94.13237523992323
1177,109.44881653454114
1178,94.13237523992323
1182,109.44881653454114
1186,94.13237523992323
1187,109.44881653454114
1188,94.13237523992323
1189,109.44881653454114
1191,109.44881653454114
1192,94.13237523992323
1197,109.44881653454114
1198,94.13237523992323
1200,78.00596385542171
1201,94.13237523992323
1203,94.13237523992323
1209,109.44881653454114
1214,109.44881653454114
1218,110.71627450980394
1222,94.13237523992323
1226,94.13237523992323
1228,94.13237523992323
1230,94.13237523992323
1232,78.00596385542171
1233,94.13237523992323
1236,113.56936000000002
1238,94.13237523992323
1241,109.44881653454114
1244,109.44881653454114
1246,94.13237523992323
1247,109.44881653454114
1250,109.44881653454114
1251,94.13237523992323
1254,109.44881653454114
1255,94.13237523992323
1256,110.71627450980394
1257,94.13237523992323
1258,94.13237523992323
1259,109.44881653454114
1260,94.13237523992323
1263,109.44881653454114
1267,78.00596385542171
1268,109.44881653454114
1271,94.13237523992323
1272,109.44881653454114
1274,109.44881653454114
1275,94.13237523992323
1276,109.44881653454114
1277,94.13237523992323
1279,94.13237523992323
1281,94.13237523992323
1282,94.13237523992323
1283,109.44881653454114
1285,109.44881653454114
1286,94.13237523992323
1289,109.44881653454114
1296,109.44881653454114
1299,94.13237523992323
1301,94.13237523992323
1306,94.13237523992323
1307,94.13237523992323
1308,94.13237523992323
1313,109.44881653454114
1314,94.13237523992323
1315,109.44881653454114
1316,94.13237523992323
1317,109.44881653454114
1319,94.13237523992323
1323,94.13237523992323
1324,109.44881653454114
1325,94.13237523992323
1328,109.44881653454114
1329,94.13237523992323
1330,109.44881653454114
1331,94.13237523992323
1332,109.44881653454114
1337,94.13237523992323
1338,109.44881653454114
1339,94.13237523992323
1340,109.44881653454114
1343,109.44881653454114
1347,109.44881653454114
1348,94.13237523992323
1349,109.44881653454114
1352,94.13237523992323
1354,94.13237523992323
1359,109.44881653454114
1360,94.13237523992323
1363,109.44881653454114
1364,94.13237523992323
1365,109.44881653454114
1366,94.13237523992323
1372,94.13237523992323
1375,109.44881653454114
1376,94.13237523992323
1378,94.13237523992323
1379,109.44881653454114
1380,94.13237523992323
1381,109.44881653454114
1384,113.56936000000002
1387,94.13237523992323
1388,109.44881653454114
1392,78.00596385542171
1394,109.44881653454114
1395,94.13237523992323
1396,109.44881653454114
1398,94.13237523992323
1399,109.44881653454114
1400,94.13237523992323
1401,94.13237523992323
1403,94.13237523992323
1404,113.56936000000002
1406,109.44881653454114
1407,94.13237523992323
1408,109.44881653454114
1410,78.00596385542171
1412,109.44881653454114
1413,94.13237523992323
1415,94.13237523992323
1420,109.44881653454114
1422,110.71627450980394
1423,113.56936000000002
1424,109.44881653454114
1425,94.13237523992323
1426,78.00596385542171
1427,94.13237523992323
1429,94.13237523992323
1430,109.44881653454114
1431,94.13237523992323
1432,109.44881653454114
1434,109.44881653454114
1437,94.13237523992323
1438,109.44881653454114
1440,109.44881653454114
1441,109.44881653454114
1442,94.13237523992323
1444,109.44881653454114
1445,94.13237523992323
1446,109.44881653454114
1448,94.13237523992323
1453,94.13237523992323
1454,109.44881653454114
1455,94.13237523992323
1456,113.56936000000002
1458,109.44881653454114
1459,94.13237523992323
1461,94.13237523992323
1465,94.13237523992323
1466,109.44881653454114
1469,94.13237523992323
1472,94.13237523992323
1474,94.13237523992323
1477,109.44881653454114
1479,109.44881653454114
1482,94.13237523992323
1483,78.00596385542171
1487,94.13237523992323
1488,109.44881653454114
1490,109.44881653454114
1492,113.56936000000002
1494,109.44881653454114
1496,109.44881653454114
1497,94.13237523992323
1499,94.13237523992323
1502,94.13237523992323
1507,113.56936000000002
1508,94.13237523992323
1509,109.44881653454114
1511,94.13237523992323
1512,109.44881653454114
1513,109.44881653454114
1514,109.44881653454114
1518,109.44881653454114
1519,94.13237523992323
1522,109.44881653454114
1524,78.00596385542171
1527,94.13237523992323
1529,94.13237523992323
1532,109.44881653454114
1536,109.44881653454114
1537,109.44881653454114
1539,109.44881653454114
1542,109.44881653454114
1543,94.13237523992323
1544,109.44881653454114
1545,78.38666666666667
1550,94.13237523992323
1551,109.44881653454114
1554,109.44881653454114
1556,109.44881653454114
1559,94.13237523992323
1560,78.00596385542171
1562,94.13237523992323
1566,94.13237523992323
1567,109.44881653454114
1569,109.44881653454114
1570,109.44881653454114
1571,109.44881653454114
1574,94.13237523992323
1578,109.44881653454114
1580,94.13237523992323
1583,109.44881653454114
1584,94.13237523992323
1585,109.44881653454114
1586,94.13237523992323
1587,109.44881653454114
1588,94.13237523992323
1590,109.44881653454114
1592,109.44881653454114
1596,113.56936000000002
1598,109.44881653454114
1599,94.13237523992323
1604,113.56936000000002
1606,109.44881653454114
1607,94.13237523992323
1608,109.44881653454114
1609,109.44881653454114
1611,94.13237523992323
1613,94.13237523992323
1616,94.13237523992323
1619,109.44881653454114
1620,94.13237523992323
1621,109.44881653454114
1622,94.13237523992323
1625,110.71627450980394
1627,109.44881653454114
1629,109.44881653454114
1634,94.13237523992323
1636,94.13237523992323
1638,109.44881653454114
1639,94.13237523992323
1641,94.13237523992323
1643,94.13237523992323
1644,109.44881653454114
1645,109.44881653454114
1646,94.13237523992323
1647,109.44881653454114
1648,94.13237523992323
1652,94.13237523992323
1653,109.44881653454114
1656,94.13237523992323
1658,94.13237523992323
1659,109.44881653454114
1661,94.13237523992323
1663,94.13237523992323
1664,109.44881653454114
1665,94.13237523992323
1666,109.44881653454114
1667,109.44881653454114
1668,78.00596385542171
1669,109.44881653454114
1670,94.13237523992323
1672,109.44881653454114
1674,109.44881653454114
1677,109.44881653454114
1678,94.13237523992323
1679,109.44881653454114
1680,94.13237523992323
1683,109.44881653454114
1686,109.44881653454114
1687,110.71627450980394
1689,109.44881653454114
1690,94.13237523992323
1691,109.44881653454114
1692,109.44881653454114
1693,94.13237523992323
1695,94.13237523992323
1696,94.13237523992323
1697,109.44881653454114
1700,109.44881653454114
1701,94.13237523992323
1702,109.44881653454114
1703,94.13237523992323
1704,109.44881653454114
1706,94.13237523992323
1707,109.44881653454114
1708,94.13237523992323
1710,94.13237523992323
1711,109.44881653454114
1713,109.44881653454114
1717,109.44881653454114
1719,109.44881653454114
1720,94.13237523992323
1722,94.13237523992323
1725,109.44881653454114
1726,94.13237523992323
1727,109.44881653454114
1729,109.44881653454114
1730,94.13237523992323
1731,109.44881653454114
1733,109.44881653454114
1734,94.13237523992323
1735,110.71627450980394
1738,94.13237523992323
1742,94.13237523992323
1745,109.44881653454114
1747,94.13237523992323
1749,94.13237523992323
1751,94.13237523992323
1752,78.00596385542171
1753,109.44881653454114
1754,94.13237523992323
1755,94.13237523992323
1756,109.44881653454114
1758,109.44881653454114
1759,94.13237523992323
1760,109.44881653454114
1761,109.44881653454114
1762,94.13237523992323
1763,109.44881653454114
1764,94.13237523992323
1766,94.13237523992323
1768,94.13237523992323
1769,78.00596385542171
1771,109.44881653454114
1772,94.13237523992323
1773,109.44881653454114
1774,94.13237523992323
1775,109.44881653454114
1777,109.44881653454114
1779,94.13237523992323
1780,109.44881653454114
1787,94.13237523992323
1788,94.13237523992323
1790,94.13237523992323
1796,109.44881653454114
1801,94.13237523992323
1803,94.13237523992323
1807,109.44881653454114
1809,109.44881653454114
1812,94.13237523992323
1813,109.44881653454114
1814,94.13237523992323
1815,109.44881653454114
1816,94.13237523992323
1818,94.13237523992323
1820,94.13237523992323
1821,113.56936000000002
1822,94.13237523992323
1825,94.13237523992323
1826,109.44881653454114
1828,94.13237523992323
1831,109.44881653454114
1836,113.56936000000002
1837,94.13237523992323
1841,94.13237523992323
1844,109.44881653454114
1848,94.13237523992323
1851,109.44881653454114
1852,94.13237523992323
1853,94.13237523992323
1854,109.44881653454114
1856,94.13237523992323
1859,109.44881653454114
1860,94.13237523992323
1861,78.00596385542171
1863,109.44881653454114
1865,94.13237523992323
1866,109.44881653454114
1867,94.13237523992323
1868,94.13237523992323
1872,94.13237523992323
1879,94.13237523992323
1880,109.44881653454114
1882,94.13237523992323
1885,109.44881653454114
1887,109.44881653454114
1888,94.13237523992323
1890,109.44881653454114
1894,94.13237523992323
1895,109.44881653454114
1896,94.13237523992323
1897,109.44881653454114
1900,109.44881653454114
1901,94.13237523992323
1902,109.44881653454114
1905,94.13237523992323
1906,109.44881653454114
1912,109.44881653454114
1915,94.13237523992323
1916,109.44881653454114
1917,94.13237523992323
1918,109.44881653454114
1920,78.00596385542171
1923,94.13237523992323
1924,109.44881653454114
1925,94.13237523992323
1930,109.44881653454114
1932,109.44881653454114
1933,94.13237523992323
1934,109.44881653454114
1935,94.13237523992323
1940,78.00596385542171
1941,94.13237523992323
1942,109.44881653454114
1943,94.13237523992323
1944,94.13237523992323
1945,113.56936000000002
1948,109.44881653454114
1949,94.13237523992323
1952,94.13237523992323
1954,94.13237523992323
1955,109.44881653454114
1958,94.13237523992323
1959,78.00596385542171
1960,109.44881653454114
1963,94.13237523992323
1965,94.13237523992323
1968,109.44881653454114
1969,94.13237523992323
1971,94.13237523992323
1972,109.44881653454114
1973,94.13237523992323
1975,94.13237523992323
1977,94.13237523992323
1978,94.13237523992323
1979,109.44881653454114
1981,94.13237523992323
1982,109.44881653454114
1987,109.44881653454114
1988,94.13237523992323
1993,94.13237523992323
1997,94.13237523992323
1999,94.13237523992323
2001,94.13237523992323
2002,113.56936000000002
2003,94.13237523992323
2004,78.00596385542171
2006,109.44881653454114
2007,94.13237523992323
2009,109.44881653454114
2010,94.13237523992323
2013,94.13237523992323
2018,78.00596385542171
2022,109.44881653454114
2024,109.44881653454114
2025,94.13237523992323
2026,109.44881653454114
2030,109.44881653454114
2031,94.13237523992323
2032,109.44881653454114
2033,94.13237523992323
2035,94.13237523992323
2036,109.44881653454114
2037,94.13237523992323
2040,94.13237523992323
2043,109.44881653454114
2044,109.44881653454114
2046,109.44881653454114
2054,109.44881653454114
2055,94.13237523992323
2056,109.44881653454114
2059,94.13237523992323
2060,94.13237523992323
2062,94.13237523992323
2063,109.44881653454114
2066,94.13237523992323
2067,110.71627450980394
2072,94.13237523992323
2073,109.44881653454114
2074,94.13237523992323
2075,109.44881653454114
2076,94.13237523992323
2080,94.13237523992323
2082,94.13237523992323
2085,109.44881653454114
2087,109.44881653454114
2091,109.44881653454114
2092,94.13237523992323
2093,109.44881653454114
2098,94.13237523992323
2101,109.44881653454114
2102,94.13237523992323
2103,78.00596385542171
2105,109.44881653454114
2106,94.13237523992323
2107,109.44881653454114
2110,94.13237523992323
2114,94.13237523992323
2115,109.44881653454114
2117,78.00596385542171
2118,94.13237523992323
2119,109.44881653454114
2120,94.13237523992323
2122,94.13237523992323
2123,109.44881653454114
2126,94.13237523992323
2127,109.44881653454114
2128,94.13237523992323
2129,109.44881653454114
2132,94.13237523992323
2135,109.44881653454114
2138,94.13237523992323
2139,109.44881653454114
2141,113.56936000000002
2142,94.13237523992323
2146,94.13237523992323
2151,109.44881653454114
2157,109.44881653454114
2159,109.44881653454114
2162,94.13237523992323
2164,109.44881653454114
2167,94.13237523992323
2168,109.44881653454114
2171,94.13237523992323
2173,94.13237523992323
2174,109.44881653454114
2175,94.13237523992323
2178,94.13237523992323
2180,94.13237523992323
2185,109.44881653454114
2189,94.13237523992323
2190,110.71627450980394
2192,109.44881653454114
2194,113.56936000000002
2200,113.56936000000002
2201,94.13237523992323
2203,109.44881653454114
2204,94.13237523992323
2205,109.44881653454114
2209,113.56936000000002
2213,109.44881653454114
2214,94.13237523992323
2215,109.44881653454114
2216,94.13237523992323
2218,94.13237523992323
2219,109.44881653454114
2220,94.13237523992323
2222,94.13237523992323
2223,109.44881653454114
2225,109.44881653454114
2226,94.13237523992323
2230,94.13237523992323
2233,110.71627450980394
2234,109.44881653454114
2235,94.13237523992323
2236,78.00596385542171
2237,94.13237523992323
2240,113.56936000000002
2241,94.13237523992323
2248,109.44881653454114
2249,94.13237523992323
2250,109.44881653454114
2252,109.44881653454114
2253,94.13237523992323
2254,109.44881653454114
2256,78.00596385542171
2258,94.13237523992323
2259,109.44881653454114
2262,94.13237523992323
2265,94.13237523992323
2266,109.44881653454114
2269,94.13237523992323
2271,94.13237523992323
2273,94.13237523992323
2274,109.44881653454114
2275,94.13237523992323
2277,94.13237523992323
2279,94.13237523992323
2280,78.00596385542171
2282,94.13237523992323
2283,109.44881653454114
2288,94.13237523992323
2289,113.56936000000002
2291,94.13237523992323
2292,109.44881653454114
2297,94.13237523992323
2298,109.44881653454114
2299,94.13237523992323
2300,109.44881653454114
2301,94.13237523992323
2304,94.13237523992323
2305,109.44881653454114
2306,94.13237523992323
2308,94.13237523992323
2309,109.44881653454114
2311,94.13237523992323
2312,109.44881653454114
2316,109.44881653454114
2321,109.44881653454114
2322,109.44881653454114
2325,109.44881653454114
2326,94.13237523992323
2329,109.44881653454114
2330,94.13237523992323
2331,109.44881653454114
2332,110.71627450980394
2333,94.13237523992323
2334,109.44881653454114
2335,110.71627450980394
2337,109.44881653454114
2338,94.13237523992323
2340,110.71627450980394
2342,94.13237523992323
2345,94.13237523992323
2349,94.13237523992323
2351,78.00596385542171
2352,94.13237523992323
2354,109.44881653454114
2355,109.44881653454114
2357,109.44881653454114
2358,94.13237523992323
2360,94.13237523992323
2361,109.44881653454114
2364,94.13237523992323
2366,94.13237523992323
2369,109.44881653454114
2370,94.13237523992323
2371,110.71627450980394
2373,113.56936000000002
2374,94.13237523992323
2376,109.44881653454114
2378,113.56936000000002
2382,94.13237523992323
2383,94.13237523992323
2386,109.44881653454114
2387,94.13237523992323
2389,94.13237523992323
2390,113.56936000000002
2392,94.13237523992323
2398,110.71627450980394
2399,94.13237523992323
2400,94.13237523992323
2401,109.44881653454114
2402,94.13237523992323
2404,94.13237523992323
2407,113.56936000000002
2408,109.44881653454114
2409,109.44881653454114
2412,78.00596385542171
2413,94.13237523992323
2415,94.13237523992323
2420,113.56936000000002
2422,94.13237523992323
2423,109.44881653454114
2426,94.13237523992323
2432,94.13237523992323
2434,94.13237523992323
2435,94.13237523992323
2436,109.44881653454114
2438,113.56936000000002
2440,109.44881653454114
2443,94.13237523992323
2444,94.13237523992323
2447,109.44881653454114
2450,94.13237523992323
2454,94.13237523992323
2455,109.44881653454114
2459,94.13237523992323
2460,109.44881653454114
2463,94.13237523992323
2465,94.13237523992323
2468,78.00596385542171
2469,94.13237523992323
2474,94.13237523992323
2478,94.13237523992323
2480,94.13237523992323
2481,113.56936000000002
2489,94.13237523992323
2490,109.44881653454114
2492,94.13237523992323
2496,94.13237523992323
2497,109.44881653454114
2500,94.13237523992323
2505,94.13237523992323
2507,94.13237523992323
2508,109.44881653454114
2509,94.13237523992323
2510,78.38666666666667
2513,94.13237523992323
2515,94.13237523992323
2518,94.13237523992323
2519,113.56936000000002
2520,94.13237523992323
2521,109.44881653454114
2523,109.44881653454114
2525,94.13237523992323
2529,109.44881653454114
2530,94.13237523992323
2533,113.56936000000002
2535,94.13237523992323
2538,109.44881653454114
2544,113.56936000000002
2553,109.44881653454114
2556,94.13237523992323
2558,94.13237523992323
2559,113.56936000000002
2560,94.13237523992323
2561,109.44881653454114
2562,94.13237523992323
2563,109.44881653454114
2564,94.13237523992323
2565,110.71627450980394
2567,109.44881653454114
2572,94.13237523992323
2575,94.13237523992323
2576,109.44881653454114
2577,94.13237523992323
2578,94.13237523992323
2579,109.44881653454114
2580,94.13237523992323
2582,109.44881653454114
2583,94.13237523992323
2587,94.13237523992323
2589,109.44881653454114
2590,94.13237523992323
2591,109.44881653454114
2594,94.13237523992323
2597,94.13237523992323
2598,109.44881653454114
2599,94.13237523992323
2600,109.44881653454114
2602,113.56936000000002
2603,94.13237523992323
2604,109.44881653454114
2606,109.44881653454114
2607,78.00596385542171
2608,94.13237523992323
2613,109.44881653454114
2614,94.13237523992323
2615,109.44881653454114
2617,109.44881653454114
2620,94.13237523992323
2623,109.44881653454114
2624,94.13237523992323
2627,109.44881653454114
2629,78.00596385542171
2630,94.13237523992323
2632,94.13237523992323
2636,94.13237523992323
2639,94.13237523992323
2640,109.44881653454114
2642,109.44881653454114
2644,109.44881653454114
2646,109.44881653454114
2647,94.13237523992323
2649,94.13237523992323
2650,109.44881653454114
2652,109.44881653454114
2653,109.44881653454114
2655,109.44881653454114
2657,110.71627450980394
