ID,y
575,109.45120159803318
576,109.45120159803318
577,94.13439512524855
579,94.13439512524855
580,109.45120159803318
581,109.45120159803318
589,109.45120159803318
591,109.45120159803318
593,94.13439512524855
594,109.45120159803318
595,94.13439512524855
598,94.13439512524855
602,109.45120159803318
604,109.45120159803318
606,113.53542846194584
608,94.13439512524855
609,109.45120159803318
610,94.13439512524855
616,109.45120159803318
617,94.13439512524855
618,109.45120159803318
620,109.45120159803318
622,109.45120159803318
623,94.13439512524855
624,147.9337242895282
626,109.45120159803318
628,109.45120159803318
629,94.13439512524855
630,109.45120159803318
637,94.13439512524855
638,109.45120159803318
643,94.13439512524855
645,94.13439512524855
646,109.45120159803318
648,94.13439512524855
652,94.13439512524855
653,94.13439512524855
654,109.45120159803318
656,109.45120159803318
657,94.13439512524855
659,94.13439512524855
660,109.45120159803318
663,94.13439512524855
664,109.45120159803318
666,109.45120159803318
668,109.45120159803318
669,94.13439512524855
671,94.13439512524855
675,94.13439512524855
677,94.13439512524855
678,110.71627622108731
679,109.45120159803318
682,94.13439512524855
685,109.45120159803318
687,94.13439512524855
688,94.13439512524855
693,109.45120159803318
696,94.13439512524855
698,94.13439512524855
701,94.13439512524855
704,109.45120159803318
705,109.45120159803318
709,109.45120159803318
710,94.13439512524855
711,109.45120159803318
712,94.13439512524855
714,109.45120159803318
715,94.13439512524855
716,109.45120159803318
717,94.13439512524855
720,109.45120159803318
721,94.13439512524855
724,109.45120159803318
725,94.13439512524855
726,109.45120159803318
728,109.45120159803318
731,94.13439512524855
734,109.45120159803318
738,94.13439512524855
745,109.45120159803318
746,94.13439512524855
751,78.00087677587618
754,94.13439512524855
756,94.13439512524855
758,94.13439512524855
759,113.53542846194584
761,109.45120159803318
766,94.13439512524855
767,109.45120159803318
768,94.13439512524855
769,109.45120159803318
770,94.13439512524855
771,78.00087677587618
772,109.45120159803318
773,94.13439512524855
774,109.45120159803318
776,109.45120159803318
777,94.13439512524855
780,109.45120159803318
782,109.45120159803318
787,109.45120159803318
788,94.13439512524855
792,94.13439512524855
793,109.45120159803318
798,94.13439512524855
800,94.13439512524855
806,109.45120159803318
809,109.45120159803318
811,109.45120159803318
812,94.13439512524855
814,109.45120159803318
816,109.45120159803318
817,94.13439512524855
818,109.45120159803318
820,109.45120159803318
823,94.13439512524855
829,94.13439512524855
830,113.53542846194584
831,94.13439512524855
834,109.45120159803318
839,94.13439512524855
841,78.00087677587618
844,109.45120159803318
845,94.13439512524855
848,94.13439512524855
850,94.13439512524855
851,109.45120159803318
852,94.13439512524855
854,94.13439512524855
855,94.13439512524855
856,109.45120159803318
859,109.45120159803318
861,109.45120159803318
864,94.13439512524855
865,109.45120159803318
866,94.13439512524855
867,94.13439512524855
869,94.13439512524855
871,94.13439512524855
872,109.45120159803318
882,109.45120159803318
883,94.13439512524855
885,94.13439512524855
888,94.13439512524855
893,109.45120159803318
901,110.71627622108731
903,109.45120159803318
904,94.13439512524855
905,109.45120159803318
910,94.13439512524855
911,109.45120159803318
914,109.45120159803318
918,109.45120159803318
921,94.13439512524855
928,94.13439512524855
929,109.45120159803318
932,94.13439512524855
933,109.45120159803318
934,94.13439512524855
935,109.45120159803318
937,78.00087677587618
939,94.13439512524855
940,109.45120159803318
941,94.13439512524855
942,109.45120159803318
943,94.13439512524855
944,109.45120159803318
947,109.45120159803318
949,109.45120159803318
951,109.45120159803318
952,94.13439512524855
953,109.45120159803318
954,78.00087677587618
957,109.45120159803318
959,94.13439512524855
960,109.45120159803318
963,109.45120159803318
965,109.45120159803318
967,109.45120159803318
971,94.13439512524855
972,78.00087677587618
973,94.13439512524855
974,109.45120159803318
975,94.13439512524855
978,113.53542846194584
980,109.45120159803318
981,94.13439512524855
984,109.45120159803318
986,94.13439512524855
988,94.13439512524855
989,109.45120159803318
990,109.45120159803318
992,110.71627622108731
996,94.13439512524855
999,109.45120159803318
1000,94.13439512524855
1001,109.45120159803318
1002,94.13439512524855
1003,109.45120159803318
1004,94.13439512524855
1008,109.45120159803318
1009,94.13439512524855
1010,109.45120159803318
1012,109.45120159803318
1013,94.13439512524855
1014,109.45120159803318
1015,94.13439512524855
1016,109.45120159803318
1019,94.13439512524855
1020,109.45120159803318
1021,94.13439512524855
1022,109.45120159803318
1024,94.13439512524855
1025,78.01282835606045
1027,94.13439512524855
1028,109.45120159803318
1029,94.13439512524855
1030,94.13439512524855
1033,109.45120159803318
1036,94.13439512524855
1037,109.45120159803318
1038,94.13439512524855
1042,94.13439512524855
1043,109.45120159803318
1044,94.13439512524855
1045,109.45120159803318
1047,113.53542846194584
1050,94.13439512524855
1051,109.45120159803318
1054,94.13439512524855
1056,94.13439512524855
1057,94.13439512524855
1059,94.13439512524855
1062,94.13439512524855
1063,109.45120159803318
1064,94.13439512524855
1066,94.13439512524855
1070,109.45120159803318
1076,109.45120159803318
1077,94.13439512524855
1078,109.45120159803318
1080,109.45120159803318
1082,113.53542846194584
1083,94.13439512524855
1089,113.53542846194584
1091,94.13439512524855
1093,94.13439512524855
1097,94.13439512524855
1099,94.13439512524855
1101,94.13439512524855
1103,94.13439512524855
1104,109.45120159803318
1106,109.45120159803318
1109,94.13439512524855
1110,109.45120159803318
1111,94.13439512524855
1112,109.45120159803318
1114,94.13439512524855
1116,94.13439512524855
1117,109.45120159803318
1120,94.13439512524855
1124,109.45120159803318
1125,94.13439512524855
1126,109.45120159803318
1134,109.45120159803318
1137,94.13439512524855
1138,109.45120159803318
1144,109.45120159803318
1145,94.13439512524855
1146,94.13439512524855
1148,94.13439512524855
1150,94.13439512524855
1152,109.45120159803318
1153,94.13439512524855
1154,109.45120159803318
1155,94.13439512524855
1157,94.13439512524855
1162,94.13439512524855
1165,109.45120159803318
1166,94.13439512524855
1167,109.45120159803318
1168,94.13439512524855
1169,109.45120159803318
1171,109.45120159803318
1172,94.13439512524855
1173,109.45120159803318
1174,94.13439512524855
1176,94.13439512524855
1177,109.45120159803318
1178,94.13439512524855
1182,109.45120159803318
1186,94.13439512524855
1187,109.45120159803318
1188,94.13439512524855
1189,109.45120159803318
1191,109.45120159803318
1192,94.13439512524855
1197,109.45120159803318
1198,94.13439512524855
1200,78.00087677587618
1201,94.13439512524855
1203,94.13439512524855
1209,109.45120159803318
1214,109.45120159803318
1218,110.71627622108731
1222,94.13439512524855
1226,94.13439512524855
1228,94.13439512524855
1230,94.13439512524855
1232,78.00087677587618
1233,94.13439512524855
1236,113.53542846194584
1238,94.13439512524855
1241,109.45120159803318
1244,109.45120159803318
1246,94.13439512524855
1247,109.45120159803318
1250,109.45120159803318
1251,94.13439512524855
1254,109.45120159803318
1255,94.13439512524855
1256,110.71627622108731
1257,94.13439512524855
1258,94.13439512524855
1259,109.45120159803318
1260,94.13439512524855
1263,109.45120159803318
1267,78.00087677587618
1268,109.45120159803318
1271,94.13439512524855
1272,109.45120159803318
1274,109.45120159803318
1275,94.13439512524855
1276,109.45120159803318
1277,94.13439512524855
1279,94.13439512524855
1281,94.13439512524855
1282,94.13439512524855
1283,109.45120159803318
1285,109.45120159803318
1286,94.13439512524855
1289,109.45120159803318
1296,109.45120159803318
1299,94.13439512524855
1301,94.13439512524855
1306,94.13439512524855
1307,94.13439512524855
1308,94.13439512524855
1313,109.45120159803318
1314,94.13439512524855
1315,109.45120159803318
1316,94.13439512524855
1317,109.45120159803318
1319,94.13439512524855
1323,94.13439512524855
1324,109.45120159803318
1325,94.13439512524855
1328,109.45120159803318
1329,94.13439512524855
1330,109.45120159803318
1331,94.13439512524855
1332,109.45120159803318
1337,94.13439512524855
1338,109.45120159803318
1339,94.13439512524855
1340,109.45120159803318
1343,109.45120159803318
1347,109.45120159803318
1348,94.13439512524855
1349,109.45120159803318
1352,94.13439512524855
1354,94.13439512524855
1359,109.45120159803318
1360,94.13439512524855
1363,109.45120159803318
1364,94.13439512524855
1365,109.45120159803318
1366,94.13439512524855
1372,94.13439512524855
1375,109.45120159803318
1376,94.13439512524855
1378,94.13439512524855
1379,109.45120159803318
1380,94.13439512524855
1381,109.45120159803318
1384,113.53542846194584
1387,94.13439512524855
1388,109.45120159803318
1392,78.00087677587618
1394,109.45120159803318
1395,94.13439512524855
1396,109.45120159803318
1398,94.13439512524855
1399,109.45120159803318
1400,94.13439512524855
1401,94.13439512524855
1403,94.13439512524855
1404,113.53542846194584
1406,109.45120159803318
1407,94.13439512524855
1408,109.45120159803318
1410,78.00087677587618
1412,109.45120159803318
1413,94.13439512524855
1415,94.13439512524855
1420,109.45120159803318
1422,110.71627622108731
1423,113.53542846194584
1424,109.45120159803318
1425,94.13439512524855
1426,78.00087677587618
1427,94.13439512524855
1429,94.13439512524855
1430,109.45120159803318
1431,94.13439512524855
1432,109.45120159803318
1434,109.45120159803318
1437,94.13439512524855
1438,109.45120159803318
1440,109.45120159803318
1441,109.45120159803318
1442,94.13439512524855
1444,109.45120159803318
1445,94.13439512524855
1446,109.45120159803318
1448,94.13439512524855
1453,94.13439512524855
1454,109.45120159803318
1455,94.13439512524855
1456,113.53542846194584
1458,109.45120159803318
1459,94.13439512524855
1461,94.13439512524855
1465,94.13439512524855
1466,109.45120159803318
1469,94.13439512524855
1472,94.13439512524855
1474,94.13439512524855
1477,109.45120159803318
1479,109.45120159803318
1482,94.13439512524855
1483,78.00087677587618
1487,94.13439512524855
1488,109.45120159803318
1490,109.45120159803318
1492,113.53542846194584
1494,109.45120159803318
1496,109.45120159803318
1497,94.13439512524855
1499,94.13439512524855
1502,94.13439512524855
1507,113.53542846194584
1508,94.13439512524855
1509,109.45120159803318
1511,94.13439512524855
1512,109.45120159803318
1513,109.45120159803318
1514,109.45120159803318
1518,109.45120159803318
1519,94.13439512524855
1522,109.45120159803318
1524,78.00087677587618
1527,94.13439512524855
1529,94.13439512524855
1532,109.45120159803318
1536,109.45120159803318
1537,109.45120159803318
1539,109.45120159803318
1542,109.45120159803318
1543,94.13439512524855
1544,109.45120159803318
1545,78.01282835606045
1550,94.13439512524855
1551,109.45120159803318
1554,109.45120159803318
1556,109.45120159803318
1559,94.13439512524855
1560,78.00087677587618
1562,94.13439512524855
1566,94.13439512524855
1567,109.45120159803318
1569,109.45120159803318
1570,109.45120159803318
1571,109.45120159803318
1574,94.13439512524855
1578,109.45120159803318
1580,94.13439512524855
1583,109.45120159803318
1584,94.13439512524855
1585,109.45120159803318
1586,94.13439512524855
1587,109.45120159803318
1588,94.13439512524855
1590,109.45120159803318
1592,109.45120159803318
1596,113.53542846194584
1598,109.45120159803318
1599,94.13439512524855
1604,113.53542846194584
1606,109.45120159803318
1607,94.13439512524855
1608,109.45120159803318
1609,109.45120159803318
1611,94.13439512524855
1613,94.13439512524855
1616,94.13439512524855
1619,109.45120159803318
1620,94.13439512524855
1621,109.45120159803318
1622,94.13439512524855
1625,110.71627622108731
1627,109.45120159803318
1629,109.45120159803318
1634,94.13439512524855
1636,94.13439512524855
1638,109.45120159803318
1639,94.13439512524855
1641,94.13439512524855
1643,94.13439512524855
1644,109.45120159803318
1645,109.45120159803318
1646,94.13439512524855
1647,109.45120159803318
1648,94.13439512524855
1652,94.13439512524855
1653,109.45120159803318
1656,94.13439512524855
1658,94.13439512524855
1659,109.45120159803318
1661,94.13439512524855
1663,94.13439512524855
1664,109.45120159803318
1665,94.13439512524855
1666,109.45120159803318
1667,109.45120159803318
1668,78.00087677587618
1669,109.45120159803318
1670,94.13439512524855
1672,109.45120159803318
1674,109.45120159803318
1677,109.45120159803318
1678,94.13439512524855
1679,109.45120159803318
1680,94.13439512524855
1683,109.45120159803318
1686,109.45120159803318
1687,110.71627622108731
1689,109.45120159803318
1690,94.13439512524855
1691,109.45120159803318
1692,109.45120159803318
1693,94.13439512524855
1695,94.13439512524855
1696,94.13439512524855
1697,109.45120159803318
1700,109.45120159803318
1701,94.13439512524855
1702,109.45120159803318
1703,94.13439512524855
1704,109.45120159803318
1706,94.13439512524855
1707,109.45120159803318
1708,94.13439512524855
1710,94.13439512524855
1711,109.45120159803318
1713,109.45120159803318
1717,109.45120159803318
1719,109.45120159803318
1720,94.13439512524855
1722,94.13439512524855
1725,109.45120159803318
1726,94.13439512524855
1727,109.45120159803318
1729,109.45120159803318
1730,94.13439512524855
1731,109.45120159803318
1733,109.45120159803318
1734,94.13439512524855
1735,110.71627622108731
1738,94.13439512524855
1742,94.13439512524855
1745,109.45120159803318
1747,94.13439512524855
1749,94.13439512524855
1751,94.13439512524855
1752,78.00087677587618
1753,109.45120159803318
1754,94.13439512524855
1755,94.13439512524855
1756,109.45120159803318
1758,109.45120159803318
1759,94.13439512524855
1760,109.45120159803318
1761,109.45120159803318
1762,94.13439512524855
1763,109.45120159803318
1764,94.13439512524855
1766,94.13439512524855
1768,94.13439512524855
1769,78.00087677587618
1771,109.45120159803318
1772,94.13439512524855
1773,109.45120159803318
1774,94.13439512524855
1775,109.45120159803318
1777,109.45120159803318
1779,94.13439512524855
1780,109.45120159803318
1787,94.13439512524855
1788,94.13439512524855
1790,94.13439512524855
1796,109.45120159803318
1801,94.13439512524855
1803,94.13439512524855
1807,109.45120159803318
1809,109.45120159803318
1812,94.13439512524855
1813,109.45120159803318
1814,94.13439512524855
1815,109.45120159803318
1816,94.13439512524855
1818,94.13439512524855
1820,94.13439512524855
1821,113.53542846194584
1822,94.13439512524855
1825,94.13439512524855
1826,109.45120159803318
1828,94.13439512524855
1831,109.45120159803318
1836,113.53542846194584
1837,94.13439512524855
1841,94.13439512524855
1844,109.45120159803318
1848,94.13439512524855
1851,109.45120159803318
1852,94.13439512524855
1853,94.13439512524855
1854,109.45120159803318
1856,94.13439512524855
1859,109.45120159803318
1860,94.13439512524855
1861,78.00087677587618
1863,109.45120159803318
1865,94.13439512524855
1866,109.45120159803318
1867,94.13439512524855
1868,94.13439512524855
1872,94.13439512524855
1879,94.13439512524855
1880,109.45120159803318
1882,94.13439512524855
1885,109.45120159803318
1887,109.45120159803318
1888,94.13439512524855
1890,109.45120159803318
1894,94.13439512524855
1895,109.45120159803318
1896,94.13439512524855
1897,109.45120159803318
1900,109.45120159803318
1901,94.13439512524855
1902,109.45120159803318
1905,94.13439512524855
1906,109.45120159803318
1912,109.45120159803318
1915,94.13439512524855
1916,109.45120159803318
1917,94.13439512524855
1918,109.45120159803318
1920,78.00087677587618
1923,94.13439512524855
1924,109.45120159803318
1925,94.13439512524855
1930,109.45120159803318
1932,109.45120159803318
1933,94.13439512524855
1934,109.45120159803318
1935,94.13439512524855
1940,78.00087677587618
1941,94.13439512524855
1942,109.45120159803318
1943,94.13439512524855
1944,94.13439512524855
1945,113.53542846194584
1948,109.45120159803318
1949,94.13439512524855
1952,94.13439512524855
1954,94.13439512524855
1955,109.45120159803318
1958,94.13439512524855
1959,78.00087677587618
1960,109.45120159803318
1963,94.13439512524855
1965,94.13439512524855
1968,109.45120159803318
1969,94.13439512524855
1971,94.13439512524855
1972,109.45120159803318
1973,94.13439512524855
1975,94.13439512524855
1977,94.13439512524855
1978,94.13439512524855
1979,109.45120159803318
1981,94.13439512524855
1982,109.45120159803318
1987,109.45120159803318
1988,94.13439512524855
1993,94.13439512524855
1997,94.13439512524855
1999,94.13439512524855
2001,94.13439512524855
2002,113.53542846194584
2003,94.13439512524855
2004,78.00087677587618
2006,109.45120159803318
2007,94.13439512524855
2009,109.45120159803318
2010,94.13439512524855
2013,94.13439512524855
2018,78.00087677587618
2022,109.45120159803318
2024,109.45120159803318
2025,94.13439512524855
2026,109.45120159803318
2030,109.45120159803318
2031,94.13439512524855
2032,109.45120159803318
2033,94.13439512524855
2035,94.13439512524855
2036,109.45120159803318
2037,94.13439512524855
2040,94.13439512524855
2043,109.45120159803318
2044,109.45120159803318
2046,109.45120159803318
2054,109.45120159803318
2055,94.13439512524855
2056,109.45120159803318
2059,94.13439512524855
2060,94.13439512524855
2062,94.13439512524855
2063,109.45120159803318
2066,94.13439512524855
2067,110.71627622108731
2072,94.13439512524855
2073,109.45120159803318
2074,94.13439512524855
2075,109.45120159803318
2076,94.13439512524855
2080,94.13439512524855
2082,94.13439512524855
2085,109.45120159803318
2087,109.45120159803318
2091,109.45120159803318
2092,94.13439512524855
2093,109.45120159803318
2098,94.13439512524855
2101,109.45120159803318
2102,94.13439512524855
2103,78.00087677587618
2105,109.45120159803318
2106,94.13439512524855
2107,109.45120159803318
2110,94.13439512524855
2114,94.13439512524855
2115,109.45120159803318
2117,78.00087677587618
2118,94.13439512524855
2119,109.45120159803318
2120,94.13439512524855
2122,94.13439512524855
2123,109.45120159803318
2126,94.13439512524855
2127,109.45120159803318
2128,94.13439512524855
2129,109.45120159803318
2132,94.13439512524855
2135,109.45120159803318
2138,94.13439512524855
2139,109.45120159803318
2141,113.53542846194584
2142,94.13439512524855
2146,94.13439512524855
2151,109.45120159803318
2157,109.45120159803318
2159,109.45120159803318
2162,94.13439512524855
2164,109.45120159803318
2167,94.13439512524855
2168,109.45120159803318
2171,94.13439512524855
2173,94.13439512524855
2174,109.45120159803318
2175,94.13439512524855
2178,94.13439512524855
2180,94.13439512524855
2185,109.45120159803318
2189,94.13439512524855
2190,110.71627622108731
2192,109.45120159803318
2194,113.53542846194584
2200,113.53542846194584
2201,94.13439512524855
2203,109.45120159803318
2204,94.13439512524855
2205,109.45120159803318
2209,113.53542846194584
2213,109.45120159803318
2214,94.13439512524855
2215,109.45120159803318
2216,94.13439512524855
2218,94.13439512524855
2219,109.45120159803318
2220,94.13439512524855
2222,94.13439512524855
2223,109.45120159803318
2225,109.45120159803318
2226,94.13439512524855
2230,94.13439512524855
2233,110.71627622108731
2234,109.45120159803318
2235,94.13439512524855
2236,78.00087677587618
2237,94.13439512524855
2240,113.53542846194584
2241,94.13439512524855
2248,109.45120159803318
2249,94.13439512524855
2250,109.45120159803318
2252,109.45120159803318
2253,94.13439512524855
2254,109.45120159803318
2256,78.00087677587618
2258,94.13439512524855
2259,109.45120159803318
2262,94.13439512524855
2265,94.13439512524855
2266,109.45120159803318
2269,94.13439512524855
2271,94.13439512524855
2273,94.13439512524855
2274,109.45120159803318
2275,94.13439512524855
2277,94.13439512524855
2279,94.13439512524855
2280,78.00087677587618
2282,94.13439512524855
2283,109.45120159803318
2288,94.13439512524855
2289,113.53542846194584
2291,94.13439512524855
2292,109.45120159803318
2297,94.13439512524855
2298,109.45120159803318
2299,94.13439512524855
2300,109.45120159803318
2301,94.13439512524855
2304,94.13439512524855
2305,109.45120159803318
2306,94.13439512524855
2308,94.13439512524855
2309,109.45120159803318
2311,94.13439512524855
2312,109.45120159803318
2316,109.45120159803318
2321,109.45120159803318
2322,109.45120159803318
2325,109.45120159803318
2326,94.13439512524855
2329,109.45120159803318
2330,94.13439512524855
2331,109.45120159803318
2332,110.71627622108731
2333,94.13439512524855
2334,109.45120159803318
2335,110.71627622108731
2337,109.45120159803318
2338,94.13439512524855
2340,110.71627622108731
2342,94.13439512524855
2345,94.13439512524855
2349,94.13439512524855
2351,78.00087677587618
2352,94.13439512524855
2354,109.45120159803318
2355,109.45120159803318
2357,109.45120159803318
2358,94.13439512524855
2360,94.13439512524855
2361,109.45120159803318
2364,94.13439512524855
2366,94.13439512524855
2369,109.45120159803318
2370,94.13439512524855
2371,110.71627622108731
2373,113.53542846194584
2374,94.13439512524855
2376,109.45120159803318
2378,113.53542846194584
2382,94.13439512524855
2383,94.13439512524855
2386,109.45120159803318
2387,94.13439512524855
2389,94.13439512524855
2390,113.53542846194584
2392,94.13439512524855
2398,110.71627622108731
2399,94.13439512524855
2400,94.13439512524855
2401,109.45120159803318
2402,94.13439512524855
2404,94.13439512524855
2407,113.53542846194584
2408,109.45120159803318
2409,109.45120159803318
2412,78.00087677587618
2413,94.13439512524855
2415,94.13439512524855
2420,113.53542846194584
2422,94.13439512524855
2423,109.45120159803318
2426,94.13439512524855
2432,94.13439512524855
2434,94.13439512524855
2435,94.13439512524855
2436,109.45120159803318
2438,113.53542846194584
2440,109.45120159803318
2443,94.13439512524855
2444,94.13439512524855
2447,109.45120159803318
2450,94.13439512524855
2454,94.13439512524855
2455,109.45120159803318
2459,94.13439512524855
2460,109.45120159803318
2463,94.13439512524855
2465,94.13439512524855
2468,78.00087677587618
2469,94.13439512524855
2474,94.13439512524855
2478,94.13439512524855
2480,94.13439512524855
2481,113.53542846194584
2489,94.13439512524855
2490,109.45120159803318
2492,94.13439512524855
2496,94.13439512524855
2497,109.45120159803318
2500,94.13439512524855
2505,94.13439512524855
2507,94.13439512524855
2508,109.45120159803318
2509,94.13439512524855
2510,78.01282835606045
2513,94.13439512524855
2515,94.13439512524855
2518,94.13439512524855
2519,113.53542846194584
2520,94.13439512524855
2521,109.45120159803318
2523,109.45120159803318
2525,94.13439512524855
2529,109.45120159803318
2530,94.13439512524855
2533,113.53542846194584
2535,94.13439512524855
2538,109.45120159803318
2544,113.53542846194584
2553,109.45120159803318
2556,94.13439512524855
2558,94.13439512524855
2559,113.53542846194584
2560,94.13439512524855
2561,109.45120159803318
2562,94.13439512524855
2563,109.45120159803318
2564,94.13439512524855
2565,110.71627622108731
2567,109.45120159803318
2572,94.13439512524855
2575,94.13439512524855
2576,109.45120159803318
2577,94.13439512524855
2578,94.13439512524855
2579,109.45120159803318
2580,94.13439512524855
2582,109.45120159803318
2583,94.13439512524855
2587,94.13439512524855
2589,109.45120159803318
2590,94.13439512524855
2591,109.45120159803318
2594,94.13439512524855
2597,94.13439512524855
2598,109.45120159803318
2599,94.13439512524855
2600,109.45120159803318
2602,113.53542846194584
2603,94.13439512524855
2604,109.45120159803318
2606,109.45120159803318
2607,78.00087677587618
2608,94.13439512524855
2613,109.45120159803318
2614,94.13439512524855
2615,109.45120159803318
2617,109.45120159803318
2620,94.13439512524855
2623,109.45120159803318
2624,94.13439512524855
2627,109.45120159803318
2629,78.00087677587618
2630,94.13439512524855
2632,94.13439512524855
2636,94.13439512524855
2639,94.13439512524855
2640,109.45120159803318
2642,109.45120159803318
2644,109.45120159803318
2646,109.45120159803318
2647,94.13439512524855
2649,94.13439512524855
2650,109.45120159803318
2652,109.45120159803318
2653,109.45120159803318
2655,109.45120159803318
2657,110.71627622108731
